idmovimento,idusuario,data,valor,liquidado,descricao,idcategoria,status
1,10,"2017-09-21 00:00:00",180.00,SIM,"Referente ao, Trabalho Extra",82,1
2,10,"2017-09-29 00:00:00",209.90,SIM,"Conta da Vivo",62,1
4,10,"2017-09-25 00:00:00",180.00,SIM,"troca do Retrovisor",19,1
5,10,"2017-09-10 00:00:00",400.00,SIM,"Compras Básicas de fim de semana",60,1
6,10,"2017-01-20 00:00:00",1400.00,SIM,Salário,86,1
7,10,"2017-03-20 00:00:00",1500.00,SIM,,86,1
10,10,"2017-02-15 00:00:00",1450.00,SIM,"Salário de Fevereiro",86,1
11,10,"2017-01-11 00:00:00",1130.99,SIM,,17,1
12,10,"2017-05-18 00:00:00",899.70,SIM,"compra para 2 semanas",60,1
13,10,"2017-04-17 00:00:00",1800.00,SIM,,86,1
14,10,"2017-05-15 00:00:00",2110.00,SIM,,86,1
15,10,"2017-06-20 00:00:00",1900.00,SIM,,86,1
16,10,"2017-07-20 00:00:00",1999.91,SIM,,86,1
17,10,"2017-09-17 00:00:00",1660.00,SIM,,86,1
18,10,"2017-08-23 00:00:00",2130.00,SIM,,86,1
19,10,"2017-10-18 00:00:00",1550.00,SIM,,86,1
20,10,"2017-02-15 00:00:00",149.00,SIM,,61,1
21,10,"2017-03-19 00:00:00",799.80,SIM,"Compra basica da semana",60,1
22,10,"2017-09-12 00:00:00",190.00,SIM,"Livro Engenharia de Softwares",26,1
23,10,"2017-09-29 00:00:00",341.90,SIM,"Materiais Didaticos",25,1
24,10,"2017-09-11 00:00:00",790.00,SIM,"Empréstimo para comprar Cerveja",65,1
25,10,"2017-07-12 00:00:00",399.70,SIM,"Presente comemorativo",29,1
26,10,"2017-06-18 00:00:00",895.74,SIM,"cartão atrasado",62,1
27,10,"2017-10-15 00:00:00",230.00,SIM,"Show Morumbi",49,1
29,10,"2017-04-16 00:00:00",220.00,SIM,"Coletânia Harry Pother",44,1
30,10,"2017-10-20 21:00:00",449.50,SIM,"Revisão e troca dos Pneus",19,1
31,10,"2017-11-22 21:00:00",199.00,SIM,"Multa por Obstruir via Pública",20,1
32,10,"2017-02-27 21:00:00",1500.00,SIM,,81,1
35,10,"2017-10-22 00:00:00",568.00,SIM,"October Fest",49,1
36,10,"2017-10-29 00:00:00",250.00,SIM,"Adicional Noturno",82,1
58,10,"2017-03-29 00:00:00",122.30,SIM,"conta de agua",51,1
59,10,"2017-04-29 00:00:00",122.30,SIM,"conta de agua",51,1
60,10,"2017-06-29 00:00:00",122.30,SIM,"conta de agua",51,1
61,10,"2017-09-29 00:00:00",122.30,SIM,"conta de agua",51,1
62,10,"2018-01-29 00:00:00",122.30,SIM,"conta de agua",51,1
72,10,"2017-04-01 00:00:00",40.00,SIM,,15,1
73,10,"2017-05-01 00:00:00",40.00,SIM,,15,1
74,10,"2017-07-01 00:00:00",40.00,SIM,,15,1
75,10,"2017-10-01 00:00:00",40.00,SIM,,15,1
76,10,"2018-02-01 00:00:00",40.00,SIM,"Agregando uma descrição",15,1
77,10,"2017-05-01 00:00:00",59.90,SIM,"tentando adicionar 1 mes a cada nova insercao",16,1
78,10,"2017-06-01 00:00:00",59.90,SIM,"tentando adicionar 1 mes a cada nova insercao",16,1
79,10,"2017-07-01 00:00:00",59.90,SIM,"tentando adicionar 1 mes a cada nova insercao",16,1
80,10,"2017-08-01 00:00:00",59.90,SIM,"tentando adicionar 1 mes a cada nova insercao",16,1
81,10,"2017-09-01 00:00:00",59.90,SIM,"tentando adicionar 1 mes a cada nova insercao",16,1
88,10,"2017-03-29 00:00:00",399.90,SIM,"Curso de Programação Mobile",24,1
89,10,"2017-04-29 00:00:00",399.90,SIM,"Curso de Programação Mobile",24,1
90,10,"2017-05-29 00:00:00",399.90,SIM,"Curso de Programação Mobile",24,1
91,10,"2017-06-29 00:00:00",399.90,NAO,"Curso de Programação Mobile",24,1
92,10,"2017-07-29 00:00:00",399.90,NAO,"Curso de Programação Mobile",24,1
94,10,"2017-03-30 00:00:00",89.00,SIM,"Peças Bicicleta",19,1
95,10,"2017-03-31 00:00:00",234.90,SIM,,18,1
